candidate_id,rank,score,reasoning
CAND_0002025,1,0.8896666666666666,Senior AI Engineer with 5.9 yrs; retrieval/ranking experience; active candidate
CAND_0081686,87,0.673,Search Engineer with 6.0 yrs; retrieval/ranking experience; active candidate
CAND_0010257,88,0.6716666666666666,Senior Data Scientist with 6.5 yrs; retrieval/ranking experience; active candidate
CAND_0061339,89,0.6689999999999999,Search Engineer with 4.2 yrs; retrieval/ranking experience; active candidate
CAND_0081846,90,0.6673333333333333,Lead AI Engineer with 6.7 yrs; retrieval/ranking experience; active candidate
CAND_0058575,91,0.6646666666666667,AI Engineer with 5.8 yrs; retrieval/ranking experience; active candidate
CAND_0043318,92,0.6643333333333333,Data Scientist with 6.2 yrs; retrieval/ranking experience; active candidate
CAND_0018925,93,0.663,AI Research Engineer with 5.8 yrs; retrieval/ranking experience; active candidate
CAND_0096172,94,0.6616666666666666,NLP Engineer with 5.2 yrs; retrieval/ranking experience; active candidate
CAND_0030827,95,0.6613333333333333,Senior Data Scientist with 5.4 yrs; retrieval/ranking experience; active candidate
CAND_0036184,96,0.6606666666666666,Recommendation Systems Engineer with 6.0 yrs; retrieval/ranking experience; active candidate
CAND_0060835,97,0.6593333333333333,Senior Software Engineer (ML) with 6.6 yrs; retrieval/ranking experience; active candidate
CAND_0022127,98,0.6586666666666666,Computer Vision Engineer with 5.5 yrs; retrieval/ranking experience; active candidate
CAND_0024549,99,0.658,AI Specialist with 5.2 yrs; retrieval/ranking experience; active candidate
CAND_0036121,100,0.658,ML Engineer with 5.2 yrs; retrieval/ranking experience; active candidate
